"Inquadramento"(Note :
Ci dirigiamo verso un'impresa polare insieme, tutti voi e me , e dobbiamo assoldare un  capitano.
Invece, dobbiamo imparare a celebrare coloro che mitigano anziché promuovono la  drammaticità.
E cco questo può essere sfidante , poiché spesso lo fanno in modi molto sottili al di sotto della superficie dell'acqua , nel caso del nostro  nuotatore.
Costruiscono processi che consentono loro di affrontare i loro sfide  uniche.
E cco autentici e creano culture che portano fuori il meglio dalle  persone.
Nonostante non sia stato un leader esploratore, il mio discorso oggi si concentrerà sulla rappresentazione distorta della leadership nella storia e nell'attuale mondo degli  affari.
"Sto per fare"(Note :
Potrebbe non essere(Note :
L'azioneNote fallacia ci inganna facendoci celebrare i leader sbagliati e ciò comporta costi  enormi.
E cco inizia a riconsiderare cosa significhi un buon  leadership.
Ecco il prossimo volta che ti troverai in una posizione per giudicare o premiare un leader o forse solo il prossimo volta che cercherai di capire chi sono gli sforzi che guidano effettivamente il tuo team o organizzazione al successo, resisti alla tentazione di essere affascinato dalle storie di avventura e di coraggio, e prenditi un momento per guardare al di là della superficie o nei angoli più tranquilli del tuo  team.
Ecco il punto importante, poiché la prossima volta che il tuo organismo si troverà di fronte all'equivalente del pack di ghiaccio che si avvicina all'orizzonte, chi vuoi al  comando?
Il leader che rispetta questo naufragio in ghiaccio , immobilizzato da una frenetica azione di avviamento del motore, smantellamento dei cassoni di dinamite e spinta dei suoi uomini al limite delle loro  possibilità.
Ringraziamo Over Or per il leader che evita di impantanarsi nel ghiaccio in primo  luogo.
