Ich würde gerne Sie zu einem kleinen Gedanken experiment  einladen.
Aber es gibt noch einen anderen Täter am Werk, den ich gerne als Handlungsfallacy  bezeichne.
Unsere irrtümliche Annahme, dass die besten Führer jene sind, die am meisten Lärm , Aktion und spektakuläre Aktivität erzeugen, um in den dramatischsten Situationen  aufzufallen.
Im anderen Sinne verwechseln wir eine gute Geschichte mit gutem  Führung.
Im merhin ist es sehr oft die gute Führung, die zu einer schlechten Geschichte  führt.
"Einleitung zum Thema 'Die Bedeutung von Führung' - Einleitung zum Thema 'Die Falschen und die Auswirkungen auf die Gesellschaft""Die Führung ist ein wichtiger Aspekt in unserem  Leben.
"Die Führung von Führern - die falschen Führer""Die falschen Führer , die die falschen Entscheidungen treffen, können die Erfolge von Expeditionen zerstören, wie ein stürmischer Fluss, der sich über Felsen  ergießt.
Wenn ein Schwimmer in wilder Eile ohne sich dessen bewusst zu sein, dass er seine eigenen Fähigkeiten oder die Strömungen nicht kennt, fast ertrinkt, aber wild um sich schlägt, mit aller Kraft kämpft und irgendwie mühelos sich selbst aus der Not rettet, dann werden wir Zuschauer ihn  bemerken.
Er kämpfte sehr hart , um sich aus dieser Krise zu  befreien.
Danke und wenn wir stattdessen einen Schwimmer haben, der die Flussstudien gemacht hat und weiß, dass er genau weiß, wo und wann er ins Wasser einsteigen und wie er sein Körper in subtilen Weisen drehen kann , damit der Strom ihn über den Fluss trägt, werden wir ihn wahrscheinlich nicht  bemerken.
Und wenn wir das tun, würden wir wahrscheinlich sagen, ach, das sieht ja ziemlich einfach  aus.
Und er und seine Männer mussten dann einen gefährlichen Marsch über das Eis unternehmen und einige der stürmischsten Meere der Erde durchqueren, bevor sie schließlich das sichere South Georgia im Sommer 1916  erreichten.
Tatsächlich wurde es in eine TV-Serie umgesetzt, in der ein junger Kenneth Branagh  spielte.
Aber es ist nicht eine Geschichte, die Führungsideale vermitteln  sollte.
Er ignorierte den Rat von lokalen Walfängern, die ihm vorher gesagt hatten, dass das Eis in jenem Jahr besonders gefährlich  war.
Und er überging massive Defizite in seiner Ausrüstungsvorbereitung und Mannschaftsauswahl ,  -ausbildung.
Selten hervorgehoben in den vielen Büchern, die seine Führungsqualitäten feiern, ist der Umstand, dass die Expedition sschiffes , die Aurora, ein noch größeres Krisengefährdung erlitt, die Folge davon war , dass drei Menschenleben verloren  gingen.
Im Gegensatz dazu standen die Expeditionen des Königlichen Amundsen für langweilige  Lektüre.
Weil er nicht glücklich war, sondern aufgrund seiner(Note :
Im Jahr 1905 erreichte er in einem kleinen Fischerboot, was die mächtige britische Marine bisher versucht hatte, aber acht Jahrzehnte lang nicht erreicht hatte, nämlich den Nordwestpassage zu finden und zu befahren, der sich oberhalb der kanadischen Festlandküste  befindet.
Wenn Shackleton der Schwimmer ist, der wild und unbeherrscht ins Wasser stürzt, ohne die Strömungen oder seine eigenen Fähigkeiten zu verstehen, ist Amundsen der Schwimmer, der sein Leben lang bescheiden die Strömung studiert hat, bevor er sich in genau dem richtigen Moment und am richtigen Ort ins Wasser begibt und so leichtfüßig  wirkt.
Danke, jetzt , die Fehlinterpretation von Handlungen verursacht tatsächlich Probleme und nicht nur für unsere Auslegung der  Vergangenheit.
Ich kam darauf durch meine Arbeit als Historiker , die mich interessiert, warum wir einige Führer der Vergangenheit feiern, aber nicht  andere.
Aber es ist ein gefährliches Merkmal in unseren heutigen Büros, weil wir uns ja auch nach wie vor dieselben Vorurteile und Missverständnisse mitbringen, wenn wir die Vergangenheit lesen, die wir auch bei unserer Beurteilung von Führung skräften in unseren Büros heute an den Tag  legen.
Es ist die Shackletons unserer Büros, anstatt der Amundsens , die als Führer modelle dienen, die befördert werden , und die belohnt  werden.
Tatsächlich handelt es sich um ein Thema, das von Studien in der Organisationspsychologie bestätigt  wurde.
Wir sehen Führungspotenzial in Menschen, die mehr sprechen, unabhängig davon, was sie  sagen.
In Menschen, die sich selbstbewusst geben, unabhängig davon, wie kompetent sie  sind.
Und wir haben eine unerschütterliche Bewunderung für Menschen, die sich ständig beschäftigt halten, unabhängig davon, was sie tatsächlich  tun.
Ich sehe, dass einige von Ihnen bestimmte Menschen in Ihrem Büro  vorstellen.
Im anderen Sinne, ein Führer zu sein, der nicht tatsächlich ist , sondern nur hinter den Kulissen agiert, ist der Weg zum Ruhm und zur Bonus und Beförderung  heute.
"Mit den falschen Führern an der Spitze , sind Organisationen offensichtlich nicht am besten  leistungsfähig.
Und er schafft eine giftige Kultur, in der diejenigen, die tatsächlich gute Arbeit leisten, ignoriert und motivationslos  werden.
"So ist dies ein Problem, das wir lösen  müssen.
