Je voudrais inviter votre présence à un petit exercice de  pensée.
Pas parce qu'il était chanceux, mais parce qu'il s'appuyait sur son intime connaissance des milieux polaires, son attention méticuleuse et ses plans soigneusement élaborés, ainsi que sur son leadership authentique et novateur dans ce domaine, il a réussi à réduire les problèmes rencontrés par son équipe au  minimum.
En 1905, il obtint dans une petite embarcation de pêche ce que la puissante Marine britannique n'avait pas réussi à accomplir pendant les quatre-vingt ans précédents, à trouver et à naviguer le Passage du Nord-Ouest au-dessus du littoral  canadien.
Si Shackleton est le nageur qui plonge à l'eau avec audace sans comprendre les courants ou ses propres capacités, Amundsen est le nageur qui a passé une vie à étudier humblement la rivière avant de s'y lancer dans l'eau au bon endroit au bon moment , et ainsi en fait comme si de rien  n'était.
Maintenant, maintenantNote    1 , l'erreur d'argumentation de l'action Now, Now cause des problèmes réels, et ce n'est pas juste pour notre interprétation du  passé.
J'y suis arrivé par mon travail d'historien passionné parNote  1     :
Mais c'est un élément dangereux dans nos bureaux aujourd'hui également car après tout, les mêmes biais et les mêmes préjugés que nous apportons à notre lecture du passé sont les mêmes avec lesquels nous considérons la direction dans nos bureaux  aujourd'hui.
C'est les Shackleton de nos bureaux, plutôt que les Amundsen qui servent de modèles pour qui l'on est promu, et qui sont  récompensés.
En réalité, c'est quelque chose que les études en psychologie organisationnelle ont  confirmé.
Nous voyons un potentiel de leadership chez les personnes qui parlent plus, quels que soient les choses qu'elles  disent.
Chez les personnes qui semblent confiantes, quels que soient leurs compétences  réelles.
Et nous avons une admiration sans faille pour les personnes qui sont toujours occupées, quels que soient les activités qu'elles  accomplissent.
Je vois que certains d'entre vous imaginent des personnes spécifiques dans votre bureau en ce  moment.
Dans d'autres termes, un être à être un bon leader plutôt que l'être réellement en arrière-plan est le chemin vers la célébrité et les primes et les promotions  aujourd'hui.
Avec des leaders incompétents au pouvoir, les organisations ne fonctionnent évidemment pas à leur plein  potentiel.
Et il crée une culture toxique dans laquelle les personnes qui font réellement du bon travail se sentent ignorées et  démobilisées.
Alors, voilà un problème que nous devons  résoudre.
Et c'est ainsi qu'il faut réimaginer ce que représente un bon  leadership.
Tout d'abord, il faut apprendre à ignorer ce que l'on peut appeler les capitaines de crise, comme Shackleton, qui sont pris de panique et passent d'une circonstance dramatique à  l'autre.
Keith Grint, l'illustre chercheur en leadership de nos jours, résume avec éclat ce dynamique  problématique.
Depuis que nous récompensons les gens qui sont bons en cas de crise et que nous ignorons les gens qui sont de tels bons gestionnaires qu'il n'y a pas de crises, les gens apprennent bientôt à chercher ou à réframer les situations en tant que  crises.
Nous devons démotiver leNote  1 style de direction en refusant de donner à ces personnes l'attention qu'ils  cherchent.
Et c'est facile lorsque nous sommes confrontés à des faits  sobres.
Mais dès qu'il est inséré dans une histoire, les détails dramatiques nous entraînent comme un aimant et nous font avoir une fausse  inspiration.
Au lieu de cela, il est essentiel d'apprendre à célébrer ceux qui apaisent plutôt que ceux qui alimentent la  dramatisation.
Et cela peut être difficile car souvent ils le font de manière très subtile en dessous de la surface de l'eau dans le cas de notre  nageur.
Ils créent des processus qui leur permettent de relever les défis uniques qu'ils  rencontrent.
Et ce sont des cultures authentiques qui émergent et qui font émerger le meilleur en  gens.
Je ne veux pas vous donner trop de termes techniques et académiques ici, mais c'est un point  important.
Je vais faire comme elle nous le dit dans ses recherches, les preuves sont claires   :
Il se peut que cela ne soit pas aussi passionnant que de mener une charge de cavalerie en tête ou de donner un discours enthousiaste, mais c'est le vrai outil des bons  leaders.
L'action fallacieuseNote  1 nous fait célébrer les mauvais leaders, ce qui coûte très  cher.
Et cela commence par réimaginer ce que le leadership de qualité ressemble  réellement.
Alors, la prochaine fois que vous serez en position de juger ou de récompenser un leader , ou peut-être simplement la prochaine fois que vous essayerez de déterminer qui sont les efforts qui guident réellement votre équipe ou votre organisation vers le succès, résistez à la tentation de vous laisser éblouir par les histoires d'aventures et de prouesses, et prenez un moment pour regarder en dessous de la surface ou dans les coins plus tranquilles de votre  équipe.
Et cela est important car la prochaine fois que votre organisation sera confrontée à l'équivalent de la banquise qui se profile à l'horizon, qui voulez-vous à la barre  ?
Le leader qui respecte ce navire en laisse prendre la pose en crachant frénétiquement sur le moteur pour décharger les caisses de dynamite , et en poussant ses hommes à leur  limite.
Merci à Over , le leader qui évite de se faire bloquer dans la glace en premier  lieu.
